0.38216,3.2541e-08,-0.1015,0.15691,0.11039,0.12348,0.42535,5.1501e-10,0.11012,0.12443,-0.06364,0.37553
-0.077512,0.28021,0.1615,0.023739,-0.098115,0.17127,-0.010867,0.87984,-0.051659,0.47209,0.10861,0.12969
0.44055,1.035e-10,-0.18964,0.0077629,-0.1274,0.075158,-0.16056,0.024568,0.14117,0.048416,0.19421,0.00638
-0.16463,0.02112,0.17749,0.01282,-0.011076,0.87755,-0.1056,0.14074,-0.013714,0.8487,-0.067273,0.34883
0.57002,2.7803e-18,-0.27531,9.4072e-05,-0.042845,0.551,-0.00085657,0.99049,-0.025027,0.7277,-0.0034318,0.96192
-0.23625,0.00085711,0.013446,0.85162,-0.046074,0.52136,-0.38705,2.0941e-08,-0.15748,0.027499,-0.23742,0.00080611
-0.1866,0.0088252,0.074829,0.29724,-0.0093588,0.89642,-0.01036,0.88541,-0.099181,0.16665,-0.068849,0.33763
0.024141,0.73697,0.1016,0.15651,-0.15315,0.032108,-0.049171,0.49372,-0.025854,0.71907,0.20251,0.0044204
-0.076256,0.2881,-0.11601,0.10538,0.0016571,0.98161,0.020846,0.77181,0.11896,0.096763,-0.087365,0.22337
0.17416,0.014635,0.016034,0.8235,-0.01552,0.82906,0.035616,0.62018,0.14771,0.038825,-0.022714,0.752
-0.37663,5.3035e-08,0.082437,0.25068,0.073212,0.30783,0.035409,0.62222,-0.21323,0.002694,-0.20444,0.0040491
0.27773,8.1089e-05,0.015863,0.82535,-0.14478,0.042911,-0.11828,0.098702,0.14583,0.041396,0.22413,0.0015886
0.21635,0.0023217,-0.22466,0.0015471,0.11307,0.11458,-0.19447,0.0063079,-0.17873,0.012194,-0.038497,0.59216
-0.33573,1.5055e-06,0.2494,0.00042325,-0.16662,0.019588,-0.22082,0.0018698,-0.0027162,0.96986,-0.0080005,0.91138
0.65438,2.4549e-25,-0.3297,2.3716e-06,0.068346,0.34118,0.24676,0.00048921,0.17948,0.011832,0.2363,0.00085475
-0.28555,4.971e-05,0.035276,0.62353,-0.25392,0.00032915,-0.44975,3.7643e-11,-0.35878,2.4201e-07,-0.24094,0.00066934
-0.29773,2.254e-05,0.15516,0.029897,-0.077143,0.28251,-0.48082,9.835e-13,-0.067807,0.34501,0.13385,0.061447
-0.075606,0.29224,-0.043178,0.5479,0.013783,0.84794,-0.021557,0.76425,0.072493,0.31262,-0.06373,0.37486
-0.079963,0.26523,0.049013,0.49511,-0.024466,0.73356,-0.17104,0.016536,-0.16254,0.022834,-0.022234,0.75707
0.074841,0.29716,0.068067,0.34316,0.023621,0.74244,0.12403,0.083275,-0.12242,0.087376,0.01509,0.83373
0.13071,0.067843,-0.036992,0.60673,0.054317,0.44957,0.21795,0.0021493,0.24634,0.00050061,0.15487,0.030204
0.039894,0.57878,0.096596,0.17803,-0.049808,0.48813,0.022943,0.74959,0.076815,0.28457,0.2372,0.00081557
-0.45442,2.229e-11,0.1697,0.017409,-0.12452,0.08204,-0.49255,2.2508e-13,-0.098729,0.16859,-0.15032,0.035466
0.50793,2.9867e-14,-0.19675,0.0057111,0.19276,0.0067927,0.48597,5.1838e-13,0.019041,0.79109,0.084673,0.23801
-0.082701,0.24916,0.028665,0.69002,0.083926,0.2422,0.0291,0.68557,0.066305,0.35582,-0.12722,0.075571
-0.021921,0.7604,-0.062578,0.38356,-0.060262,0.40145,-0.14917,0.036916,0.15703,0.02795,-0.10643,0.13762
0.29535,2.6385e-05,-0.20966,0.0031854,0.016618,0.81718,-0.013567,0.8503,-0.015162,0.83295,0.004401,0.95118
-0.28155,6.3971e-05,0.099334,0.16599,-0.0058041,0.93565,0.12613,0.078137,-0.19949,0.0050593,-0.109,0.12832
-0.082219,0.25194,0.057616,0.42248,-0.0094278,0.89566,-0.06212,0.38707,0.12496,0.080979,-0.22258,0.0017145
0.069847,0.33066,-0.068977,0.33673,0.13242,0.064294,0.40389,4.3519e-09,-0.018747,0.79425,-0.16961,0.017472
0.23153,0.0010939,-0.13751,0.054604,0.0060812,0.93259,-0.14884,0.037333,0.075138,0.29525,0.17912,0.012006
-0.04754,0.50817,-0.0034043,0.96223,-0.015037,0.83431,-0.2905,3.6201e-05,-0.10096,0.15915,0.033126,0.64485
0.23941,0.00072592,-0.19594,0.0059163,-0.01589,0.82505,0.19071,0.0074183,-0.22395,0.0016025,-0.069969,0.32981
-0.3138,7.5093e-06,0.2043,0.0040748,-0.036775,0.60884,-0.21577,0.0023864,-0.076952,0.28371,-0.026215,0.71531
0.15112,0.034485,-0.0086425,0.90431,-0.015701,0.82711,0.4176,1.1327e-09,0.077402,0.28089,-0.019414,0.7871
0.027476,0.70226,-0.024151,0.73687,0.034323,0.63294,0.26008,0.00023193,-0.051488,0.47356,-0.27089,0.00012288
0.13836,0.053125,-0.018888,0.79273,0.01678,0.81542,0.1391,0.051853,0.091137,0.20394,0.06309,0.37968
0.19246,0.0068829,-0.14011,0.050156,0.027838,0.69853,-0.043677,0.54329,-0.060148,0.40235,-0.01075,0.88112
0.017307,0.80974,-0.065521,0.36156,0.074024,0.30248,0.23928,0.00073106,-0.064268,0.37083,-0.010649,0.88224
0.0329,0.64711,-0.051759,0.47124,0.042631,0.55299,0.24662,0.00049294,-0.072831,0.31036,-0.11475,0.10925
0.64577,1.6333e-24,-0.31712,5.933e-06,0.09818,0.17099,0.41379,1.6558e-09,0.073051,0.3089,0.17906,0.012035
0.11728,0.1016,-0.063702,0.37507,-0.13496,0.059291,-0.40208,5.174e-09,-0.022171,0.75774,0.14971,0.036233
-0.043127,0.54837,-0.033288,0.64323,-0.091382,0.20272,-0.17357,0.014977,0.043723,0.54286,-0.07351,0.30586
0.10982,0.12547,-0.14251,0.046312,-0.0031805,0.96471,-0.050962,0.4781,-0.26045,0.00022712,-0.017163,0.81129
-0.11587,0.10582,0.15413,0.03101,-0.084661,0.23808,-0.11657,0.10372,-0.061252,0.39375,0.12959,0.070254
-0.36251,1.7754e-07,0.06305,0.37998,0.0162,0.8217,0.0094195,0.89575,-0.19771,0.0054735,-0.076614,0.28583
0.39748,7.9971e-09,-0.24548,0.00052449,0.072851,0.31023,0.12115,0.090738,0.038074,0.59624,-0.16715,0.019203
0.33488,1.6056e-06,-0.10671,0.13657,-0.113,0.11481,-0.072606,0.31186,-0.027702,0.69992,0.027214,0.70496
0.22547,0.001486,-0.052131,0.46805,0.0068962,0.92358,0.26112,0.00021853,0.014608,0.83896,0.103,0.15082
0.53327,8.5002e-16,-0.13304,0.063031,-0.11267,0.11588,0.1501,0.035737,0.015039,0.83428,0.14713,0.0396
0.44233,8.5289e-11,-0.041163,0.56675,-0.11876,0.097333,0.10209,0.15448,0.029895,0.67745,0.25148,0.00037722
-0.29923,2.0398e-05,0.085734,0.23216,0.029748,0.67895,0.070696,0.3248,-0.03542,0.62211,-0.17716,0.012991
0.016811,0.81508,0.063322,0.37793,-0.12356,0.084452,-0.030914,0.66711,0.043993,0.54037,0.19892,0.0051894
0.33272,1.8909e-06,-0.125,0.080862,0.011422,0.87375,0.15326,0.031984,-0.056136,0.43451,0.017671,0.80582
-0.16944,0.017591,0.08557,0.23306,-0.034864,0.62759,-0.10546,0.14126,-0.047334,0.51002,-0.21075,0.0030262
0.44099,9.8667e-11,-0.23561,0.00088618,0.1472,0.039513,0.1576,0.027382,0.015146,0.83312,-0.01847,0.79721
-0.039594,0.58164,0.082223,0.25192,-0.18426,0.0097309,-0.18439,0.0096762,-0.070107,0.32886,0.037062,0.60605
-0.054518,0.44789,0.061824,0.38933,0.086381,0.22865,0.15464,0.030448,0.14152,0.047863,-0.14131,0.048192
-0.36373,1.6031e-07,0.1827,0.010375,-0.11337,0.11362,-0.28351,5.6564e-05,-0.18966,0.0077587,-0.2106,0.0030481
0.5074,3.2055e-14,-0.18403,0.0098219,0.078535,0.27389,0.28836,4.1559e-05,0.17849,0.012316,0.11741,0.10123
0.5394,3.4339e-16,-0.26602,0.00016414,-0.035737,0.61899,0.13021,0.068915,-0.055468,0.44001,-0.029868,0.67773
0.31136,8.9113e-06,-0.070866,0.32364,-0.056268,0.43343,0.046588,0.51671,0.20792,0.0034517,0.10738,0.13411
0.032063,0.65551,-0.14362,0.04462,0.066366,0.35538,0.10216,0.15419,-0.025609,0.72162,-0.1971,0.0056237
0.059437,0.40794,-0.037806,0.59882,-0.016266,0.82098,0.032834,0.64778,0.028765,0.689,-0.13703,0.055464
0.4151,1.4534e-09,-0.11686,0.10286,-0.038919,0.58811,0.17937,0.011887,0.069911,0.33021,0.073426,0.30642
-0.1268,0.076552,0.074291,0.30074,0.058743,0.41345,0.065176,0.3641,0.091387,0.2027,-0.12191,0.088732
0.096766,0.17726,-0.1162,0.10483,0.028441,0.69232,-0.14227,0.046684,-0.16536,0.020545,-0.0018461,0.97951
-0.21792,0.0021528,0.2756,9.2413e-05,-0.10364,0.14829,-0.06848,0.34023,-0.0053238,0.94097,0.059291,0.4091
-0.13734,0.054913,0.14573,0.041542,-0.01795,0.80281,0.094786,0.18634,-0.069985,0.3297,0.020429,0.77626
0.51114,1.9341e-14,-0.084451,0.23925,-0.14364,0.044583,0.0048135,0.94661,0.046968,0.5133,0.18804,0.0083078
-0.49221,2.3534e-13,0.19935,0.0050907,0.078508,0.27406,0.04921,0.49337,-0.14513,0.042392,-0.10395,0.14709
0.44153,9.3033e-11,-0.15578,0.029239,0.060627,0.3986,0.33221,1.9644e-06,-0.02758,0.70119,0.07828,0.27546
0.16847,0.018259,-0.030747,0.66879,-0.030879,0.66746,0.24879,0.00043774,0.13442,0.060329,-0.075858,0.29063
0.26098,0.00022025,-0.16237,0.022984,0.064541,0.3688,0.19219,0.0069623,-0.12054,0.092394,-0.076607,0.28588
-0.18326,0.010139,0.066526,0.35422,0.020502,0.77547,0.1323,0.064541,-0.12839,0.072908,0.027872,0.69817
-0.23323,0.0010027,0.30674,1.2265e-05,-0.16144,0.02379,-0.15659,0.028394,0.12015,0.093456,0.1839,0.0098743
0.25737,0.0002709,0.015487,0.82942,-0.024644,0.7317,0.13858,0.05274,0.07664,0.28567,0.10939,0.12696
0.0089927,0.90045,-0.1131,0.1145,0.024338,0.73491,0.07998,0.26513,-0.011031,0.87804,-0.20231,0.00446
0.21684,0.0022674,0.066658,0.35327,-0.070563,0.32571,0.037688,0.59997,0.012238,0.86482,0.13739,0.054822
0.059639,0.40634,0.10712,0.13508,0.091167,0.20379,0.15239,0.032984,0.038744,0.58978,0.13406,0.061033
-0.013522,0.85079,0.0026271,0.97085,-0.037771,0.59917,-0.19481,0.0062151,-0.050259,0.4842,0.09678,0.1772
0.28791,4.2788e-05,-0.14791,0.038551,0.14662,0.040302,0.30681,1.2213e-05,0.0096969,0.8927,-0.046903,0.51388
-0.24892,0.00043469,0.18982,0.0077031,-0.083125,0.24674,-0.04175,0.56123,-0.060289,0.40124,0.034885,0.62738
0.1949,0.0061927,-0.18269,0.010381,0.079109,0.27039,0.18359,0.010001,0.039553,0.58203,-0.27263,0.0001107
-0.46409,7.3331e-12,0.25205,0.00036549,-0.072148,0.31494,-0.17786,0.012632,-0.076063,0.28932,0.0076238,0.91554
0.28329,5.7371e-05,-0.078202,0.27593,0.022387,0.75546,0.18305,0.010229,-0.16399,0.021632,0.041677,0.56191
0.28202,6.2122e-05,-0.10362,0.14837,0.085347,0.23429,0.50021,8.3397e-14,0.024726,0.73084,-0.069481,0.3332
0.14359,0.044663,-0.064263,0.37087,0.030495,0.67135,-0.07122,0.32121,0.013325,0.85294,0.011769,0.86995
-0.39204,1.3267e-08,0.22074,0.0018766,-0.0014609,0.98379,-0.21086,0.0030117,-0.0048499,0.94621,-0.073815,0.30385
-0.14818,0.038205,0.14866,0.037575,-0.2023,0.0044616,-0.36282,1.7306e-07,-0.02199,0.75966,0.092734,0.19609
-0.0061803,0.93149,-0.0058329,0.93533,-0.10413,0.14638,0.059602,0.40664,-0.01729,0.80992,0.30507,1.3753e-05
0.55937,1.5713e-17,-0.2443,0.00055899,0.0094761,0.89513,-0.0011063,0.98772,0.015962,0.82427,0.0037837,0.95802
0.24884,0.00043659,0.0010422,0.98843,-0.03068,0.66948,0.28887,4.0212e-05,0.017635,0.8062,-0.059601,0.40665
-0.34178,9.4505e-07,0.19317,0.0066747,-0.082363,0.25111,-0.079011,0.27098,0.031039,0.66584,-0.13271,0.063704
-0.16771,0.018795,0.17691,0.01312,-0.093171,0.19399,0.10715,0.13498,0.022094,0.75855,0.1411,0.048529
0.1086,0.12974,0.064836,0.36661,-0.031188,0.66433,0.23232,0.0010503,0.13947,0.051227,-0.053649,0.45517
-0.035429,0.62202,0.16742,0.019006,-0.12295,0.086014,-0.088031,0.21985,0.050191,0.48479,0.020647,0.77393
0.23199,0.0010683,-0.20225,0.0044723,-0.021923,0.76037,0.32534,3.2743e-06,-0.1228,0.086398,-0.20664,0.0036629
0.06424,0.37103,0.0023285,0.97416,-0.10811,0.13149,-0.15887,0.02614,-0.029089,0.68568,0.18852,0.0081419
0.14881,0.037374,-0.07735,0.28121,0.045092,0.53029,0.22478,0.0015379,0.042466,0.55453,-0.15678,0.028203
0.078235,0.27573,-0.044976,0.53134,-0.047083,0.51227,-0.093269,0.19351,0.053516,0.45629,0.13985,0.050586
0.35533,3.212e-07,-0.072521,0.31243,0.080677,0.26098,0.34217,9.1637e-07,0.0016782,0.98138,0.091867,0.20033
0.22111,0.0018436,-0.081315,0.25721,-0.057161,0.42615,0.018729,0.79444,-0.041417,0.56436,0.15951,0.025535
-0.24875,0.0004386,-0.010532,0.88352,0.034306,0.63311,-0.2176,0.0021858,-0.17507,0.014118,-0.12991,0.06956
0.43069,2.956e-10,-0.14461,0.043156,0.070674,0.32495,0.08582,0.2317,0.046536,0.51719,0.074862,0.29703
-0.017621,0.80635,-0.081037,0.25884,0.038227,0.59476,-0.19718,0.0056035,-0.15374,0.031449,-0.19322,0.0066595
0.21649,0.0023057,-0.083894,0.24238,-0.0055029,0.93898,0.28558,4.9621e-05,-0.0074995,0.91691,0.021693,0.7628
0.079315,0.26914,0.08902,0.21469,-0.085658,0.23258,0.047396,0.50947,0.066635,0.35343,0.15026,0.035543
0.057719,0.42165,0.047493,0.5086,-0.12486,0.081222,-0.15183,0.033643,0.026557,0.71177,0.22346,0.0016417
0.37166,8.1726e-08,-0.018136,0.80081,-0.23694,0.00082688,-0.14019,0.050024,0.022585,0.75336,0.1385,0.052883
0.35959,2.2642e-07,-0.17012,0.017132,0.18791,0.0083544,0.37717,5.0593e-08,0.0090674,0.89963,-0.079313,0.26915
-0.17593,0.013644,0.18289,0.010295,-0.002047,0.97728,0.093422,0.19278,-0.040272,0.57518,-0.030035,0.67602
-0.10509,0.14269,-0.058853,0.41257,0.019485,0.78634,-0.19334,0.0066256,-0.25326,0.00034161,0.026207,0.7154
-0.11717,0.10193,0.055709,0.43802,-0.039474,0.58279,-0.059408,0.40816,0.10057,0.16074,-0.055787,0.43738
0.32424,3.5484e-06,-0.15039,0.035386,-0.064269,0.37082,-0.30854,1.0839e-05,0.08129,0.25736,0.026294,0.71449
0.22626,0.0014284,-0.05459,0.44729,-0.16059,0.024547,-0.045459,0.52694,-0.2177,0.0021753,0.007392,0.9181
0.061035,0.39542,0.012135,0.86595,-0.19551,0.006028,-0.055661,0.43842,0.21716,0.0022334,0.18464,0.0095781
-0.23381,0.00097275,0.11831,0.098614,0.015631,0.82786,-0.075002,0.29612,-0.0026311,0.9708,-0.15115,0.034455
0.1887,0.0080806,0.087407,0.22315,-0.11925,0.095971,0.048683,0.49802,0.14404,0.043997,0.29001,3.7385e-05
0.40301,4.7345e-09,-0.24838,0.0004476,0.019023,0.79129,0.35052,4.7402e-07,-0.1992,0.0051249,0.0021251,0.97642
0.12246,0.087291,0.052962,0.46097,-0.042621,0.55308,0.082005,0.25318,0.009488,0.895,0.062741,0.38233
0.20352,0.0042222,-0.044646,0.53437,-0.039251,0.58492,0.12174,0.089165,0.10322,0.14995,0.036863,0.60798
-0.63979,5.8764e-24,0.25942,0.00024096,-0.036284,0.61363,-0.32759,2.7743e-06,-0.11527,0.10765,-0.18402,0.0098256
0.15967,0.02539,0.010383,0.88515,-0.074289,0.30075,0.1397,0.050835,-0.059042,0.41107,0.10975,0.1257
-0.017227,0.8106,0.15555,0.029479,-0.10133,0.15759,-0.17163,0.016158,0.13445,0.06028,0.16779,0.01874
-0.049233,0.49318,-0.064772,0.36708,-0.10515,0.14243,-0.049085,0.49448,0.10721,0.13476,-0.11552,0.10688
-0.02135,0.76645,-0.16101,0.024165,0.086736,0.22673,-0.088024,0.21989,-0.11495,0.10864,-0.3126,8.1712e-06
0.24593,0.00051173,-0.12374,0.084011,0.1212,0.090599,0.14868,0.037552,-0.046392,0.51849,0.033778,0.63836
-0.1609,0.024268,0.16205,0.023253,-0.0012925,0.98566,0.0055025,0.93899,0.1034,0.14923,-0.02548,0.72297
0.060432,0.40012,0.014548,0.83962,0.08459,0.23848,0.15562,0.029402,0.020079,0.77998,-0.19596,0.0059112
-0.083277,0.24587,0.054846,0.44516,0.11426,0.11078,-0.11734,0.10144,-0.093308,0.19333,-0.025326,0.72457
0.022468,0.7546,0.0092382,0.89774,0.033935,0.63679,0.11578,0.10609,-0.12232,0.087654,0.018151,0.80065
-0.046637,0.51628,0.25264,0.00035364,0.027853,0.69837,0.26563,0.00016797,0.19155,0.0071569,0.026938,0.70782
0.27765,8.1494e-05,-0.056493,0.43159,0.040852,0.56969,0.2256,0.0014766,0.054149,0.45097,0.098707,0.16869
0.15811,0.026879,-0.050653,0.48078,0.16837,0.018323,0.21793,0.002152,0.019538,0.78577,-0.15421,0.030927
-0.17646,0.013357,-0.051788,0.47099,-0.12107,0.090961,-0.30286,1.5978e-05,-0.10584,0.13984,-0.16909,0.017826
0.19001,0.0076433,-0.050931,0.47836,-0.081832,0.25419,-0.078024,0.27703,0.031851,0.65764,0.091953,0.19991
0.054617,0.44707,-0.013331,0.85288,0.032322,0.6529,0.30391,1.4884e-05,0.047711,0.50665,-0.16822,0.018434
0.61285,1.3414e-21,-0.28377,5.5644e-05,0.014779,0.83711,0.055514,0.43963,0.10396,0.14703,0.17853,0.012293
0.38584,2.3371e-08,-0.20085,0.0047626,0.16272,0.022685,0.15777,0.02721,-0.042719,0.55217,-0.09604,0.18055
-0.010996,0.87843,-0.039521,0.58234,-0.012215,0.86507,0.0076258,0.91552,0.1047,0.14416,-0.066017,0.35793
0.094594,0.18723,-0.075522,0.29278,0.095187,0.18447,0.43428,2.0258e-10,0.0074685,0.91726,-0.18305,0.010228
0.036262,0.61385,0.10772,0.13288,-0.091631,0.20149,-0.1487,0.037518,0.066458,0.35472,0.1399,0.050507
-0.14094,0.048801,-0.008858,0.90193,-0.012168,0.86558,-0.066045,0.35772,0.085578,0.23302,-0.076538,0.28631
-0.077339,0.28128,0.026202,0.71545,0.097696,0.17312,0.14739,0.039255,-0.0058697,0.93492,-0.16326,0.022228
0.03122,0.66401,0.12586,0.078778,-0.17565,0.013793,-0.19302,0.0067178,-0.10071,0.16018,0.023301,0.74581
-0.12368,0.084162,-0.073658,0.30489,0.0098902,0.89057,-0.084068,0.2414,0.17019,0.017089,-0.13513,0.05898
0.34935,5.2052e-07,-0.12966,0.070095,0.091761,0.20085,0.3249,3.3821e-06,0.03609,0.61554,-0.02392,0.7393
0.12224,0.087859,-0.14738,0.039268,0.11132,0.12036,-0.17905,0.012037,-0.040234,0.57554,-0.0047215,0.94763
0.0056349,0.93752,-0.043033,0.54925,0.01323,0.85398,0.20832,0.0033899,0.014293,0.8424,-0.079114,0.27036
0.27761,8.1693e-05,-0.17886,0.01213,0.054331,0.44945,0.092796,0.19579,0.13932,0.051481,-0.095068,0.18502
0.34238,9.0198e-07,-0.21199,0.0028552,0.045787,0.52396,-0.11191,0.11838,0.15704,0.027936,0.15733,0.027646
-0.13242,0.064294,0.048925,0.49589,-0.036918,0.60745,0.0097583,0.89202,-0.11686,0.10285,-0.17936,0.011887
0.20859,0.0033477,-0.25373,0.00033279,0.14839,0.037921,0.007604,0.91576,0.0029916,0.96681,-0.077335,0.28131
0.12108,0.090923,0.039181,0.58559,0.0039594,0.95608,0.33782,1.2828e-06,-0.05939,0.40831,-0.14831,0.038025
0.3541,3.5503e-07,-0.11523,0.10778,0.11623,0.10473,0.36325,1.6698e-07,-0.025702,0.72066,-0.083982,0.24188
0.23412,0.00095755,0.027756,0.69937,-0.071807,0.31723,0.19654,0.0057635,0.14012,0.05013,0.024547,0.73272
0.23784,0.00078863,-0.030509,0.6712,-0.097568,0.17368,0.015271,0.83177,0.11534,0.10743,0.14715,0.039583
-0.14185,0.047335,0.076579,0.28605,0.011909,0.86842,-0.20767,0.0034919,-0.078689,0.27295,0.10336,0.1494
-0.10142,0.15722,-0.0016301,0.98191,-0.042582,0.55345,-0.34593,6.8261e-07,0.034725,0.62897,-0.104,0.14688
-0.03316,0.64451,-0.0097952,0.89162,0.040808,0.57011,0.10771,0.13293,0.085806,0.23177,-0.15156,0.033963
0.31769,5.6958e-06,-0.17838,0.012369,0.096171,0.17995,0.34896,5.3696e-07,0.061969,0.38822,-0.15185,0.033616
-0.27774,8.1037e-05,0.20997,0.0031394,-0.090875,0.20525,-0.12399,0.083376,-0.19316,0.006678,-0.2554,0.0003029
0.49032,2.9944e-13,-0.07345,0.30626,-0.11345,0.11335,0.091178,0.20374,0.18277,0.010344,-0.046041,0.52166
-0.19948,0.0050626,0.11109,0.12111,-0.07335,0.30692,-0.18745,0.0085167,-0.05472,0.44621,-0.056534,0.43125
0.2976,2.274e-05,-0.20907,0.0032734,0.10041,0.16142,0.44081,1.0063e-10,0.054404,0.44884,-0.14102,0.048663
0.088583,0.21696,-0.089073,0.21442,0.08552,0.23334,0.12544,0.079795,0.0097357,0.89227,-0.069976,0.32977
0.015538,0.82886,-0.0487,0.49787,0.0082737,0.90837,0.17648,0.013346,-0.04011,0.57673,-0.24971,0.00041612
0.3869,2.1225e-08,-0.077605,0.27963,-0.1125,0.11644,0.17469,0.014332,-0.010705,0.88162,0.24992,0.00041131
-0.17849,0.012312,-0.0024072,0.97329,-0.0050639,0.94384,-0.097084,0.17584,0.047846,0.50545,-0.11007,0.1246
-0.28551,4.9841e-05,0.18718,0.0086154,-0.073439,0.30633,-0.22036,0.0019122,-0.10271,0.152,0.11112,0.121
0.39542,9.6953e-09,-0.063619,0.37569,-0.037281,0.60392,0.12515,0.080506,0.13945,0.051261,0.1787,0.012213
0.28339,5.6993e-05,-0.058044,0.41903,0.019948,0.78139,0.072676,0.31139,0.0476,0.50764,0.039504,0.5825
-0.55439,3.4559e-17,0.28827,4.1796e-05,0.073902,0.30328,-0.16606,0.020009,-0.032878,0.64734,0.10966,0.12599
0.2481,0.00045465,-0.051967,0.46945,0.00041691,0.99537,0.030663,0.66964,0.053779,0.45408,0.21855,0.002088
0.36917,1.0116e-07,-0.19894,0.0051834,-0.022389,0.75543,-0.44747,4.8546e-11,0.10401,0.14683,-0.038203,0.59499
0.43552,1.775e-10,-0.074213,0.30125,-0.026324,0.71419,0.18862,0.0081062,0.089476,0.21234,0.30122,1.7858e-05
0.11023,0.12404,-0.070288,0.3276,0.026486,0.71251,-0.16271,0.022696,0.026738,0.70989,0.04413,0.5391
-0.13314,0.062848,0.042032,0.55858,0.10917,0.12772,-0.13284,0.063436,-0.0031034,0.96557,-0.079563,0.26764
0.49277,2.1896e-13,-0.26153,0.00021334,0.12305,0.085755,0.23594,0.00087101,0.053015,0.46052,0.022355,0.7558
-0.4817,8.8267e-13,0.19368,0.0065293,-0.048792,0.49706,-0.38094,3.6263e-08,-0.056901,0.42827,-0.077407,0.28086
-0.48789,4.074e-13,0.21655,0.0022989,-0.065129,0.36444,-0.22167,0.0017934,-0.058169,0.41803,-0.13029,0.068742
0.077962,0.27742,0.054705,0.44633,-0.045387,0.52759,0.28838,4.152e-05,0.013488,0.85117,0.049132,0.49406
-0.0048725,0.94596,-0.16651,0.01967,0.021081,0.76931,-0.012546,0.86145,-0.032512,0.651,-0.13989,0.050522
-0.36972,9.6558e-08,0.55292,4.354e-17,-0.29449,2.7927e-05,0.030145,0.67491,0.26798,0.00014622,0.32795,2.7005e-06
-0.0033262,0.9631,-0.1166,0.10362,0.0067899,0.92475,-0.10474,0.144,0.14905,0.037065,-0.16544,0.020483
0.010304,0.88602,-0.17838,0.012367,0.1165,0.10393,-0.16465,0.021104,-0.12923,0.071039,-0.12899,0.071577
-0.022013,0.75942,-0.063617,0.37571,0.0071142,0.92117,-0.27224,0.00011333,-0.12053,0.092434,0.036292,0.61355
0.0061076,0.93229,0.027781,0.69911,-0.047684,0.50689,-0.21698,0.0022522,-0.012636,0.86047,0.0078991,0.9125
0.60065,1.3285e-20,-0.22979,0.0011957,-0.010492,0.88396,0.17118,0.016442,-0.13676,0.055959,0.01104,0.87795
0.3484,5.6147e-07,-0.22821,0.0012952,-0.043367,0.54615,0.15754,0.027435,0.050783,0.47965,-0.19152,0.0071651
-0.26701,0.00015485,0.14231,0.046628,-0.026177,0.71571,0.10512,0.14255,-0.038538,0.59176,-0.19369,0.0065268
0.18371,0.0099524,-0.19084,0.0073755,-0.070273,0.32771,-0.10029,0.16192,0.062798,0.38189,-0.16266,0.022739
0.24066,0.00067952,-0.14806,0.038358,0.1523,0.033091,0.29507,2.6879e-05,-0.089006,0.21476,-0.0093472,0.89654
0.0092279,0.89786,-0.1078,0.1326,0.031224,0.66396,-0.25437,0.00032105,-0.11486,0.10893,-0.080126,0.26426
-0.22494,0.0015258,0.07682,0.28454,-0.0086779,0.90392,-0.085431,0.23382,-0.1767,0.013233,-0.18191,0.010719
-0.4236,6.1645e-10,0.20819,0.0034099,-0.14573,0.041539,-0.48133,9.2382e-13,-0.064871,0.36635,0.010178,0.88741
0.32442,3.502e-06,-0.013336,0.85282,0.012982,0.85669,0.43246,2.4539e-10,0.057714,0.42169,0.24647,0.00049693
0.079372,0.26879,0.15602,0.028982,-0.058251,0.41737,0.16028,0.024825,0.010817,0.88039,0.24066,0.00067921
0.27776,8.0948e-05,-0.19969,0.0050147,0.039874,0.57898,0.32811,2.6694e-06,-0.10925,0.12743,-0.16116,0.024034
-0.22109,0.0018453,0.19661,0.0057464,0.020064,0.78015,-0.063979,0.37299,-0.086116,0.23009,0.015371,0.83068
0.19177,0.0070891,-0.23314,0.001007,0.02276,0.75152,0.21506,0.0024689,-0.073158,0.30819,-0.10218,0.15412
0.10392,0.14719,-0.019041,0.7911,0.12862,0.072399,0.20746,0.003527,0.041887,0.55995,0.13777,0.054149
-0.13102,0.067184,0.026918,0.70803,-0.0089384,0.90105,-0.20165,0.0045939,-0.086256,0.22932,-0.043058,0.54901
0.061739,0.38999,-0.135,0.059215,0.094386,0.18821,0.2765,8.7466e-05,-0.16149,0.023743,-0.11931,0.095803
-0.11626,0.10465,-0.010745,0.88119,0.0041263,0.95423,-0.2123,0.002814,-0.13443,0.060309,0.0048063,0.94669
0.56323,8.4521e-18,-0.22724,0.0013599,0.029909,0.6773,0.42059,8.3718e-10,0.044405,0.53657,0.07504,0.29588
0.16892,0.017943,-0.19366,0.0065346,0.042658,0.55274,-0.11582,0.10596,-0.06398,0.37298,-0.054183,0.45069
-0.25571,0.0002977,0.049964,0.48677,-0.053812,0.4538,-0.38947,1.6801e-08,-0.034038,0.63577,-0.087134,0.2246
0.24273,0.00060822,0.023983,0.73864,-0.026988,0.70731,0.14042,0.049643,0.080525,0.26188,0.063682,0.37522
-0.24714,0.00047913,0.24829,0.00044996,-0.044602,0.53477,-0.23351,0.00098805,0.042506,0.55416,0.030533,0.67096
0.22159,0.0018002,-0.18208,0.010644,-0.056011,0.43553,-0.15715,0.027822,0.087705,0.22157,-0.021213,0.7679
